Country,EPI,AST,AQI,HDI,PWD_A,OADR,SR,GDP,OOP,LCR,MAJ,LCR_RAF,LCR_OR
Albania,47.1,13.75,14.5,0.810,4442.7,23.535809,21.9,12978.101,54.01643853,25.30,European,63.5678392,21.41162381
Algeria,29.6,19.83,64,0.763,4156.5,9.823662,21.1,13506.444,28.48834272,11.30,African,27.62836186,9.725886652
Argentina,41.1,15.6,43,0.865,4373.1,18.426908,23.8,18292.318,27.21408957,19.90,European,50,16.8415539
Armenia,48.3,8.193,92,0.811,3572.6,19.209538,24.9,13837.577,74.35227273,29.00,Asian,86.56716418,23.30365071
Australia,60.1,19.01,18,0.958,2307.2,26.362581,13.1,52049.43,18.31413724,24.10,European,60.55276382,20.39605272
Austria,66.5,8.363,27,0.930,2027.3,30.0102,24.9,43792.855,18.48681818,27.20,European,68.34170854,23.01961137
Azerbaijan,38.6,12.56,54,0.789,2484.5,10.801319,19.6,17682.94,64.86409091,19.40,Asian,57.91044776,15.58933875
Bahrain,42,26.62,133,0.899,10878.1,4.517149,15,38651.6,27.78389116,10.10,Asian,30.14925373,8.116099042
Bangladesh,23.1,25.8,165,0.685,9567.1,9.424084,32.9,4925.721,68.12047854,8.80,Asian,26.26865672,7.071452631
Barbados,53.2,26.35,3.1,0.811,1219.7,23.571793,7,11545.848,39.76826321,9.40,European,23.61809045,7.955306869
Belarus,48.5,7.839,47,0.824,3819.9,24.806595,30.1,18699.799,26.44863636,26.00,European,65.32663317,22.00404028
Belgium,58.2,11.59,36,0.951,2827.6,30.995073,26.7,41872.395,19.51218995,32.70,European,82.16080402,27.67431219
Benin,29.6,27.39,53,0.515,1753.8,5.5862894,6.3,2477.0903,47.69298033,1.50,African,3.667481663,1.291046901
Bolivia,40.1,18.08,12.6,0.733,1558.4,8.554279,12.4,6481.3906,29.8098272,8.50,European,21.35678392,7.193628552
Bosnia and Herzegovina,39.4,11.61,81,0.804,628.8,32.1781,36.2,12142.863,34.45090909,36.10,European,90.70351759,30.55176361
Botswana,54,21.34,43,0.731,312.1,6.0887933,18.7,16351.91,5.957651431,3.60,African,8.80195599,3.098512562
Brazil,43.6,24.21,36,0.786,6256.5,14.735776,12.2,14640.076,30.02407603,14.60,European,36.68341709,12.35611492
Bulgaria,51.9,12.25,27,0.845,996.8,34.02058,39.5,20592.455,41.36136364,27.10,European,68.09045226,22.93498044
Burkina Faso,35.5,28.51,119,0.459,1464.7,4.7662973,14.3,1704.966,33.64999745,3.80,African,9.290953545,3.270652148
Burundi,30.5,20.9,40.3,0.439,2347.7,4.8242908,11.2,717.22845,34.33232342,3.40,African,8.312958435,2.926372975
Cambodia,30.1,27.5,28,0.606,2664.3,9.041536,17.2,3944.2468,58.24987411,15.70,Asian,46.86567164,12.61611435
Cameroon,30.2,24.57,84,0.588,4210.6,5.007234,6.5,2812.2148,71.95478647,3.10,African,7.579462103,2.668163595
