Country,EPI,SRFTMP,PM2.5,AQI,CO2,OADR,GDP,HDI,PDBC,AP,MAJ,OR,AP_PER_OR,RAF,AP_PER_RAF,OOP,HUM,GFI,TOB,POPDEN,LCR,LCR_PER_RAF,LCR_PER_OR
Algeria,29.6,19.83,22.68,64,3.8586802,9.823662,13506.444,0.763,6687.606,3,African,1.761423262,1.70316815,0.3923297167,7.646629537,25.7945137,43.01,3.09,21.2,19.0942,11.3,28.80230459,6.4152667
Argentina,41.1,15.6,12.04,43,4.2998033,18.426908,18292.318,0.865,6409.9746,6,Hispanic,1.7,3.529411765,0.3505454545,17.11618257,29.10433197,52.77,4.31,23.8,16.2647,19.9,56.76867221,11.70588235
Australia,60.1,19.01,8.93,18,14.478505,26.362581,52049.43,0.958,503,7.8,European,2.024452116,3.85289429,0.4061276382,19.20578475,20.99713898,60.95,4.57,13.1,3.4106,24.1,59.34095031,11.90445544
Austria,66.5,8.363,11.51,27,6.415725,30.0102,43792.855,0.930,6181.0996,4.8,European,2.024452116,2.371011871,0.4061276382,11.81894446,17.82,71.7,5.36,24.9,109.8496,27.2,66.97401861,13.43573394
Bangladesh,23.1,25.8,45.99,165,0.6615086,9.424084,4925.721,0.685,5575.825,1.8,Asian,2.239614702,0.8037096731,0.375663156,4.791526587,61.82206726,78.36,3.45,32.9,1301.2591,8.8,23.42524109,3.929247291
Belgium,58.2,11.59,11.26,36,7.1177025,30.995073,41872.395,0.951,6532.6406,4.6,European,2.024452116,2.27221971,0.4061276382,11.32648844,20.22722816,73.19,5.84,26.7,384.4977,32.7,80.51655913,16.15251837
Brazil,43.6,24.21,10.94,36,2.3040092,14.735776,14640.076,0.786,6562.931,4.7,Hispanic,1.7,2.764705882,0.3505454545,13.40767635,36.59222031,71.75,4.71,12.2,25.1619,14.6,41.6493776,8.588235294
Bulgaria,51.9,12.25,17.29,27,5.311196,34.02058,20592.455,0.845,5502.911,3.6,European,2.024452116,1.778258903,0.4061276382,8.864208345,40.38,66.51,5.37,39.5,62.9715,27.1,66.7277906,13.38633785
Cameroon,30.2,24.57,56.37,84,0.3503871,5.007234,2812.2148,0.588,15224.4795,1.7,African,1.761423262,0.9651286186,0.3923297167,4.333090071,77.51421356,67.8,3.82,6.5,59.2914,3.1,7.901517188,1.759940422
Canada,50,0.6,6.39,28,13.977411,28.863451,45529.645,0.939,2824.6006,5.8,European,2.024452116,2.864972677,0.4061276382,14.28122456,16.60520935,72.38,5.69,12,4.2691,32.4,79.77787511,16.00433013
